Comment,irony,Unnamed: 2,Unnamed: 3,snownlp,emoji_irony
要想人生孩子，还不健全保护儿童的法律，最后不会又搞一个家庭琐事的结果出来吧🍉,1,,,,
晚上10点调解到凌晨2点！真是敬业啊！🤮🤮🤮,1,,,0.0,1.0
业务更好了😏,1,,,,
抛开一切，难道男的就没有错吗？😏,0,,,,
拿读者当猴耍😌,0,False,8.0,,
再过几十年，到时候浑身都软就是嘴硬的那批人可能就没飞机坐了😏,1,,,,
最离谱的是这学校是政工类的，出来都是😛,0,,,,
等着判刑吧🤭,0,False,7.0,,
因为她相信自己的导盲犬朋友🙏,0,False,15.0,,
这个女人的儿子以后讨不到老婆了，当妈的这么变态，谁敢要她那儿子🍉,0,,,,
不讲道德你能咋滴😏,1,False,10.0,,
欺负你的永远是同bao😠,0,False,13.0,,
就是说漏嘴🤮全球人口减少到5亿😠,0,True,18.0,,
在成都看到不少😌,0,False,9.0,,
你怎么知道在踩缝纫机，万一在生产线打螺丝呢😏,1,,,,
有些人又急了😉不知道的还以为你是犯罪嫌疑人呢,1,,,0.0,0.0
这周上六天😢,0,False,7.0,,
行不行😊,0,,,0.0,0.0
心疼起棒子来了😌无语,0,False,11.0,,
美丰姿❤少倜傥,0,False,7.0,,
很中肯的建议😏,0,False,8.0,,
中国特色社会主义，估计以后中国人放屁都要以污染环境罪论处，😌,1,,,,
当初的大奔进故宫咋说😏,1,False,12.0,,
她们那根本没有爹这种东西😁,1,False,14.0,,
没嫁妆要什么彩礼？😏🥰,0,,,,
路径确实往那边去了😌,0,False,11.0,,
我爸无条件支持我😁,0,False,10.0,,
陆地上草够了，得去水里玩下😏,1,,,,
问你们喜欢什么运动，你们都在“”早上好“，😂，还是互动起来塞，我喜欢篮球,1,,,,
诺基亚表示无所畏惧😏,0,False,11.0,,
这样的不跑留着过年嘛？😛😛😛😛,0,,,,
说这些没用，那个牺牲的人怎么安息😢,0,,,,
愿平安😊,0,False,5.0,,
客观说一句就是找补啊？😏,0,,,,
指鼠为鸭😏,1,,,,
现在随时：“以官方通报为准”，必须这样自保🙇😏,1,,,,
下一个四德就是你😄😄😄,0,False,14.0,,
爱也要适度，要让孩子努力成长，让我想到了我的妈妈😫,0,,,,
网传😌？你是搞笑派？,0,,,,
领导拍脑袋为难死基层了😂,1,,,0.0,0.0
飞云这个生日蛋糕可比美香那个冰块实惠好看多了，连动在生日上对三小只还是很不错的👍,0,,,,
没新闻可以报报天气预报，别老是蹭我哥的热度😌😌😌,1,,,,
中午吃的麻辣烫😻,0,False,9.0,,
有人的朋友遍布天下😆,0,,,0.0,0.0
我在河南，天气预报为啥说一直下到八月六号😖😖,0,,,,
别天天盯着中国的东西😍😍,0,False,14.0,,
隔了这么多天终于发文了😵,0,False,13.0,,
呵呵🤭,0,False,4.0,,
有的个别的女孩子比男的还平😂,0,,,1.0,0.0
关你屁事😊sb,1,,,,
满大街溜达✊,0,False,6.0,,
太厉害了，佩服佩服👍,0,,,,
政策走得好快啊😢,0,False,9.0,,
没有新闻不行播报天气预报🤔️🤔️,1,False,18.0,,
远离未成年和神经病😏,0,False,11.0,,
猥琐男的福报😵真的一点法律意识都没有吗,0,False,20.0,,
这种不死刑的话，天理难容，这得有什么仇下这么狠的毒手啊，😠,0,,,,
普通人违规：警方已介入，豪绅违规：最后亿次🤭,1,,,,
等到18岁按成年人判😊,0,,,1.0,0.0
说的什么鬼话🤮,1,,,0.0,0.0
其实好好跟人家说，都理解的，🍉,0,,,,
泡面😞,0,False,4.0,,
耍流氓？😱,1,,,,
苍老师可不去😌,1,,,,
一屁股坐在大妈身上😂,0,False,11.0,,
从小熊到老🐰🐰🐰,1,False,11.0,,
正能量👍👍,0,False,7.0,,
党徽耀眼  👍👍,0,False,10.0,,
我已经风寒犯肺半年多了，每次下雨都不能出门，不能着风，一着风就咳嗽，严重的时候还会感冒+低烧，换了八九种药都治不好，我去心血管科看病，我的管床大夫说病房里有好几个病人都雨天发病，我对新冠、长新冠、新冠后遗症、二阳三阳、专家发言、一些政策等逐渐失去了信心，😏,0,,,,
我那会被熏得都无法工作了😛😛着火的味道一样,0,False,23.0,,
推进法制进程的先进份子😂,1,,,1.0,0.0
这人还怪好的，吃饱喝足还送回家😏,1,,,,
这次有网了？回应这么快😂,1,,,1.0,1.0
车上备几个带锁的箱子有多难？死讲规矩不想办法😠,0,,,,
建筑工还是需要点技术在的😂,0,False,14.0,,
美国干嘛要让乌克兰冲在前面😌,0,False,15.0,,
慢10年才去吃饭✌,0,True,9.0,,
这些大学生再也回不去了了😏,0,False,14.0,,
重点没说：孩子他爸接受采访的时候说，从这个女的手里抢回孩子的时候，生怕别人把他拍了发网上说是家暴😌😌😌太惨了,0,,,,
猪养肥了，该杀来分肉啦，🤨,1,,,,
而且上级部门，严查各个学校假期补课，尤其是公办学校，铁一系中学光明正大补，上级就是为了把其他学校打垮，给河南考生铺路的吧，🐱,1,,,,
出了问题当地主管本来就该辞职啊😓,1,,,,
你是不是觉得你比他们还聪明🤔️,1,,,1.0,1.0
你凭什么觉得是假的啊😢,0,False,12.0,,
太优雅了实在优雅😏,0,False,10.0,,
哈哈，果然是核废水喝多了，脑袋瓜子变的不灵光了 ，丢人,1,,,,
保护有权有势，平民不参与，看到这件事心里真的难受😣,0,,,,
反复发作的人一个👋,0,,,1.0,0.0
不只自己赚还能啃老那😁,1,False,12.0,,
所以啊，离了还不行，🫢,0,,,,
说实话我支持你😌,0,False,9.0,,
2.5个小时没停过这种鬼话骗骗傻子就够了🤔🤔,1,,,,
看吧，说来说去都是既想结婚又想别人给钱，最好还得照顾你全家，啥好处都要，非要结婚不可吗？😏,1,,,,
太厉害了😮,0,False,6.0,,
刚通知让应急值守🥹🥹🥹,0,False,14.0,,
感谢你们不懈努力救人危难，🥺👍,1,,,1.0,1.0
这是自然灾害也预警了，视频里是河道🤗,0,,,,
我记得最开始好像澄清过😌,1,,,,
一方面孩子家长垃圾，另一方面，列车管理员在干嘛？😱🍉,1,,,,
秩序是一个教育体系内核最好的证明❤北大处理得好诶,0,False,24.0,,
啊，qq删除好友是互删的吗？是在陌生人里面来着是吧？🫢,1,,,,
房源变紧俏了啥的😂,0,,,1.0,0.0
处理到人😏,0,False,6.0,,
读的不比你多？🤗,1,,,,
就这样吧😞,0,False,6.0,,
这真是，😓,1,,,1.0,1.0
非必要不离京的时候领导们不是听得好好的🤗,1,,,,
谁懂？😂😂😂开低了会冷😌😌,0,,,0.0,0.0
新生双胞胎宝贝健健康康长大❤❤❤,0,False,16.0,,
这个以前还去过😏,0,False,9.0,,
这两年的作品质量都不太行😓,0,,,0.0,0.0
我不知道杀人犯法，请问杀人有罪吗😛,1,,,,
参加暴乱被杀死不值得同情😏😏😏这么多人，只是趁机作乱的土匪罢了,0,,,,
连睡觉都不让😂,1,,,0.0,1.0
所以只要未满14周岁，可以做任何事情😊这就是所谓的未成年人保护法？,1,,,0.0,0.0
大家一起气死他，给国家省点养老金🤗,1,,,,
立法者也害怕哪天查到自己头上吧🍉,0,False,17.0,,
让我买彩票中大奖，我要捐款🙏🙏🙏,0,,,,
还能咋办😊,1,,,0.0,0.0
毕竟人生只有一次😏尊重这种选择,1,False,16.0,,
LGBT不就是灭绝人口计划吗？😂😂😂,0,,,,
平平安安🙏,0,False,6.0,,
救的好，就让他生不如死，回去再扎，天天活在恐惧里 ,0,,,,
说出来避雷一下🤮,0,False,9.0,,
张微以后有儿子的既视感😏,0,False,13.0,,
这种人他出来后肯定会报复吧🤔️,1,,,1.0,0.0
好打，我的鸟就被流浪猫嚯嚯了😂,0,,,,
我也有可能洗完再扔😏现在的点是洗坏了,0,False,19.0,,
只要不涉及职务犯罪🤔🤔这事不就是既得利益者按闹分配嘛,1,,,,
就他那样谁拍啊🤭倒贴给我都不要🤭拍是给他面子🤭”,1,,,,
qq斗地主？？😵😵,1,,,,
长得好英武呀😻,0,False,8.0,,
下一步就是闲置的房子出租了😏,0,False,15.0,,
你要是在那不得急死😁,1,False,11.0,,
丢人😂,0,,,0.0,0.0
想打一堆脏话🤬艹！,0,,,,
自己的孩子老婆在别人手里😏,0,False,14.0,,
不会又是瞎堆放吧🤔,0,False,10.0,,
猴子就要用猴子视角😏,1,,,,
大毛：东方大国不在禁止之列😏,0,False,15.0,,
老爷永远都是老爷😏,1,False,10.0,,
黄鹅比爹还气啊：竟然不请爹参加😠,1,,,,
请救救这个可怜的孩子😢,0,False,12.0,,
好可爱😊,0,False,5.0,,
留一个小孩弄残废留着😁😁😁,0,False,16.0,,
毛子这也，😌😂,1,,,,
看破不说破🤭,1,False,7.0,,
反向救美😏,1,False,6.0,,
早安😜,0,False,4.0,,
存量房贷款利率给普降一下吧😌,1,,,,
等你们开完会，我们已经在发身份证了😂,0,,,,
那可不，男生犯的错想和解国家都不允许啊😂,0,,,,
中介又要炒房了😏,1,,,,
一天通风报信一次😂,1,,,,
要是那么想要钱自己去赚就好了😍😍😍,1,False,20.0,,
我觉得没戏🍉,0,,,1.0,0.0
请关闭蔡某超话谢谢🙏,0,False,11.0,,
来自资深喷射战士的警告😁,1,,,,
就放那不行么？修个高架从他们头上走😏,0,,,,
还上岗上线😊,1,False,7.0,,
看到没，凭一张北大校友卡就能轻轻松松赚大钱🤔,0,,,,
人才😌,1,False,4.0,,
所以我猜是许巍的演唱会🤭,0,False,13.0,,
北方干热，南方湿热，都热😌,0,,,,
我自己会去坐牢✊,0,False,8.0,,
好家伙，还有专门的电竞手机🤓,0,,,,
公摊面积只在大城市还能坚挺，韭菜是源源不断，我们这小城市，买90平米房子，送10平米，给100平米，公摊面积，开发商摊了，这都卖不动，😏,0,,,,
早安🥰,0,False,4.0,,
一个电动车都扶不起来吗😵,0,False,13.0,,
一路走好🕯🕯🕯,0,False,10.0,,
无甚卵用😂,1,,,0.0,0.0
延长有啥用，工资又不给你发跟不上班有啥区别😌,0,,,,
我就只希望确保我的双休😖😖😖,1,,,,
唯心主义抗疫😏,0,False,8.0,,
所以我好懵😂,0,,,1.0,0.0
骗保的，早都收起来了，先调查监控😏,1,,,,
好家伙😌😌内鬼被揪出🤔🤔,0,False,16.0,,
点赞国产大飞机，以后买票要专挑919的机型来坐👏,0,,,,
你不是曾经是早报么？来这么晚啊😂😂😂炒作业都赶不上热乎的,0,,,,
这事儿没多久，就来了疫情，但一直没有调查结果公布；同时还有“软肋”但主角们也没公布，他们可能是忘了🤔,1,,,,
张家界跟团导游土家族导游胡伟就是个混蛋🤔,0,False,21.0,,
最权威的人说话了😔7月4日，国际原子能机构总干事格罗西证实，东京电力公司核污染水排海计划符合国际安全标准,0,,,,
这两个字不能深刻理解😖,0,False,12.0,,
现在的歌能唱的了嘛😂,0,,,1.0,0.0
事故车，那不就是，赚了？退一赔三，美死了😌羡慕了啊,1,,,,
大佬就是大佬😏,0,False,8.0,,
等美国代表队吃完了端过去就行了，不用问的😼,1,,,,
你难道不知道图们江经常漂很多东西，捞起来就行了😏,1,,,,
这样就不用付她某些费用了🐱,0,False,14.0,,
可以改善肌肤❤❤,0,False,8.0,,
请关注美国监狱安全😏,1,,,,
美好的女孩，美好的年纪，美好的未来，却这么离开，好心痛😢,0,,,,
自己有工作，工资够花，有自己的车，为啥要结婚🙋攒几年钱自己给自己买个房也行，想要孩子可以精库买 不快乐吗,0,,,,
我的意思😌😌😌我是说：没看到的,0,False,18.0,,
从来就没有绝对公平🤗,1,False,11.0,,
吹到北京去了😏,0,False,8.0,,
又要假装为公众安全着想😌,0,False,13.0,,
这个消息真让我开心，让成都变得更加国际化了呢🤗,0,,,,
罚款属于行政处罚，可以罚款一定数额警告和通报批评，公安是可以罚款的，（行政处罚设定是法律法规，部门规章地方规章）😏,0,,,,
就不能有个“我一点都不懂”的选项？😂😂😌😌😂😂,0,,,,
看到只判1年半就放弃了😏,1,,,,
但凡你抬头看看天也不至于说出这种话😂,1,,,0.0,0.0
求观音菩萨保佑、台风来日本吧🙏,1,,,,
赢麻了👍👍,1,False,7.0,,
今天的午餐，清淡美味，全是夏天的味道～😋,0,,,,
自驾游都能被网暴，是谁疯了😱😱,0,,,,
别说，他还跳挺好，😂😂😂😂😂,0,,,,
哈哈哈哈，倒立炒菜，我妈炒菌，香了扎不住，我克偷锅里的吃，在我看见我妈倒立着炒菜😺我就知道完犊子了,0,,,,
骗哥们可以，别把自己骗了😄,1,,,,
台风真厉害，穿越闽赣苏鲁豫，直逼帝都😌,0,,,,
中国有钱人还是很多的🍉,0,,,1.0,0.0
弹笔那个我们当年同桌俩人硬塞一两个弹簧在里面比谁跳更高😌,0,False,29.0,,
那“苍蝇”有多少呢😊,0,,,0.0,0.0
老师里哪个性别的多我就不说了😄,0,False,16.0,,
笑死我了😂,1,,,0.0,0.0
这爱的很民主自由🤗,1,,,1.0,1.0
疫情前也有很多高校是不给随意进出的呀😂,0,,,1.0,0.0
这下遭了吧🍉🍉🍉,0,False,11.0,,
年轻人要自己创作音乐😂😂,0,False,14.0,,
中国人越来越富了？😌别搞笑啦，越来越富会买不起房结不起婚?房价就是直接关系，大多数都是贷款才能买房，你告诉我中国人越来越富?,1,,,,
那一半的菜系，被你吃干抹净了？？😌😌😌,0,,,,
把你老板和我科长都冲走😂😂😂,1,,,,
秋林的酒心巧克力就有茅台的，😂,0,,,1.0,0.0
朋友同学在门头沟😌,0,False,10.0,,
电车是省油，可不一定省钱😏,0,,,,
发明创造😂,1,False,6.0,,
东北人连年减少，年轻人都跑到南方去了，留下的不种地干嘛？🤔,0,,,,
9个月的宝宝是怎么下得去手的😢😢😢,0,True,20.0,,
川菜说鲁菜咸😂,0,False,8.0,,
干嘛非得吃泡面😏,0,,,0.0,0.0
会议是决定要增加制裁啊，还是增加军援啊，还是直接出兵啊😂好像前两个都不怎么好使啊，直接出兵吧😄,1,,,,
吸多了？？😁,1,,,,
别嚷嚷那么大声😏,0,False,9.0,,
真诚最打动人，杨紫非常好❤❤❤,0,,,,
真正的见义勇为👍👍真正的英雄88,0,True,18.0,,
厉害了，我的国😏😏😏😏,1,,,,
苦海无涯😌😌😌,0,False,10.0,,
大家都注意安全🌧,0,False,9.0,,
不喝奶茶😏,0,False,6.0,,
吃瓜😏,0,False,4.0,,
顶你😁,0,False,4.0,,
也没见人管啊🍉,1,,,0.0,0.0
真的是😖我家小区前阵子有人大太阳底下遛狗,0,False,21.0,,
不需要道歉，判刑就行了，🤮,1,,,0.0,0.0
为啥要防拉黑啊？讨厌的人就不能拉黑了？？🤔️,0,,,,
公交车不也有那种情况🍉不让座就碎碎念,0,False,19.0,,
宝贝生日快乐熊生顺遂😮,0,False,12.0,,
是不是以后会再出规定，禁止站着，因为行车过程容易摔倒😏,1,,,,
估计央视不下架的话永远不会出来说话了😌,0,False,20.0,,
百姓的钱三七分成啊，这不转转手再赚一波抬价钱，美滋滋😄,1,,,,
外国人就是能干又聪明😌,0,False,12.0,,
早安☀️,0,False,4.0,,
墙上挂的还是排球的海报😢😢😢,1,,,,
发这个新闻是为了让网友和罪犯共情吗？😱,1,,,1.0,1.0
领多少钱，干这些没屁眼的事😏,0,,,,
已3年多没进朋友圈了，觉得微信最无聊的地方就是朋友圈，😠😠,0,,,,
下次一定😏,1,,,,
祸害，赶出人间😛😛😛,0,,,,
保护环境？土壤说：不管我的事儿😛🤗，至于你后面说的那句话,0,,,0.0,0.0
以前毕业旅行的时候还去过，这就无了？😛,0,,,,
估计一直有气，爆发了😌,0,,,,
其实有一段不对，正是因为这帮鸟国想省国防成本才加入的北约😂,0,,,,
昨天还辟谣呢😏今天就石锤了🤙,1,,,,
生理心理双重惨痛😏,1,,,,
收了不知道几个100万欧元🤗,1,True,15.0,,
哪有珠宝店下班不放保险柜的🍉,1,,,,
我可以不告诉你😏😏😏,0,False,13.0,,
我不信，这是假新闻😛,0,,,,
那个县又出名了！😂😂😂,1,,,1.0,1.0
为什么二批分数线比一批还高😱高中毕业多年，看不懂现在的高考了,1,,,,
我永远爱Angelababy😋😋,0,,,1.0,0.0
不是强制要求执行就是空话，🤔,0,,,,
真的会有失眠的人吗？为什么我老是睡不醒？😌,1,,,,
实事求是就是有些人喜欢上纲上线啊🤔,1,False,18.0,,
喝人家茅台就是你的不对了😁,0,False,14.0,,
我会砍了对方🍉,0,,,0.0,0.0
很河南👍,1,,,,
没拍就不能维权了吗🍉,0,False,11.0,,
版本更新，新的版本之主诞生😏,1,,,,
也不想要所谓的尊严最后走丢了找不回来当露宿者🤗,0,,,0.0,0.0
一时冲动😌,1,,,,
我的鸟就被流浪猫嚯嚯了😂,0,False,13.0,,
飞云，生日快乐🎂🎂🎂🥰🥰🥰,0,,,,
有钱人的钱真好挣🍉,1,False,10.0,,
可不一定省钱😏,0,False,8.0,,
宜家还有这个业务呢啊🍉,0,False,12.0,,
万吨大驱和航母👍,0,False,9.0,,
希望再过二十年你还能说这话👍😛,0,False,17.0,,
每年的山火和洪涝灾害，重庆的夏天太不容易了😢，感恩最可爱的兵哥哥们，辛苦了！，🙏🏻愿家乡平平安安，风调雨顺❤,0,,,,
孙悟空有72变，这个造型是其中一变🤭,1,,,,
恨国党慕洋犬最喜欢这四个字🍉🍉🍉,0,,,1.0,0.0
这社会越来越重男轻女了，面对同样的问题，男的的依法追究，女的就道德解释！😏,1,,,,
有塑料袋捡起来就完了有啥投诉的，保护环境人人有责，环卫工人也不可能一直盯着一块地方，穷人被罚五块钱确实心疼的，可能大热天不舍得吃根冰棍呢，这闹的出人命了😓,0,,,,
这是人祸，祸害了几十家庭😢😢😢,0,,,,
卖给军事博物馆😏,1,,,,
他这种垃圾就最好的归宿是进监狱🤮,1,,,0.0,0.0
贪污犯😏,0,False,5.0,,
轮椅都能丢😂,1,,,0.0,0.0
六月份京津冀40ºc高温，现在下大雨，是老天爷在做平衡吗？😌😌,0,,,,
相同的套路，不同的爹，但、也许、可能、大概、保不齐结果是－样的，因××部门不想被说成双标😌,0,,,,
行业饱和，以前打车的都出来跑车了～～😵,1,,,,
首次听闻这种事😓,0,False,9.0,,
确实是个问题🫢,0,False,8.0,,
不能带开水，起码可以带温水吧，主办方10块钱一杯水，这吃相着实太难看，还不如直接明抢好了，一杯一万块！🍉,1,,,,
今年毕业的连报考岗位都没几个😂😂同样是合同工,0,,,0.0,0.0
不服你生女儿啊或者让男孩入赘😏,1,False,16.0,,
我是弱势群体就可以无法无天😏,1,False,15.0,,
都186起了，应该不意外了吧？隔一天一起，早常态化了😌,1,,,,
兄弟你继续说，我们听着👂🏻👂🏻👂🏻👂🏻👂🏻👂🏻👂🏻👂🏻👂🏻👂🏻😏,0,,,,
可以收藏当个纪念，雪糕没必要🤗,0,,,0.0,0.0
如果有投保，保险公司给赔付吗🐱,1,,,,
唉，67岁了啊😢,0,,,,
卡努：我只想去看看故乡的樱花是否盛开😏,0,False,20.0,,
早安🌹,0,False,4.0,,
戴帽子不丢人😛😛,0,,,1.0,0.0
赶紧申遗，别让韩国抢先了😏😏,1,,,,
请看完再评论，他分不够，相当于你考了90分，他考了80分，录取的时候没录你但录了他，你觉得合理吗？🍉,1,,,,
吸烟有雾（误）😌,0,False,9.0,,
雪王最近是不是被针对了?😏总上新闻呢,0,False,19.0,,
中国女排🦁🦁,0,False,8.0,,
就不能像鹿晗一样堂堂正正光明正大的谈恋爱吗，非要步吴某人的尘😌,0,,,,
男女都不安全哈🍉,0,,,1.0,0.0
不近人情了，这个规定反人类！不能喝饮料可以理解，喝几口水就罚款这不是深井冰吗？还是在这么炎热的夏天🤗如果因为不让喝水引起身体不适需要送医地铁方面能负责吗？,0,,,,
大雨好像要一直下到后天😱,0,False,13.0,,
这法律的弹性可真大😂,1,,,1.0,1.0
想起《老友记》莫妮卡那个科技富豪男友进击自由搏斗圈那集😂,0,False,29.0,,
又聪明又贴心👍,0,False,8.0,,
叠加伤害🍉,0,False,6.0,,
怪吓人的😵,0,False,6.0,,
什么毛毯，不调查怎么知道严重不严重，全凭你一张嘴，全凭你身边统计学是吧，像个🤡蹦蹦跳的😄,1,,,,
经典和解😏,1,False,6.0,,
没知识，当然要找天地银行的本行ATM啊🤔,1,,,,
写诗怎么你们啦？😊老人家一点爱好也要说,1,,,,
当然没看见了，我只看标题😌,0,,,,
料子真的很差嘛？😂还想装修买宜家的家具呢,0,,,0.0,0.0
他明明是可以直接进去的🥺,0,,,0.0,0.0
以前留在农村的人可是死命生娃😌,0,False,16.0,,
不要说你是信阳的😌,0,False,10.0,,
鸭的眼球膜这么大？😌,1,,,,
青春自信❤,0,False,5.0,,
印度尼西亚😏,0,False,7.0,,
那请让他的监护人负责😊,1,,,,
祝贺 ,0,,,,
五月天🤭马上要看林俊杰的了,0,False,14.0,,
以后有精神病的强制治疗，啥时候好了啥时候出院，费用家属承担😏别总拿有病当挡箭牌，有病不治，家属不看着，也是一种不负责,1,,,,
神经😵,0,False,4.0,,
有熊孩子必有不负责任的爹妈😊,1,,,0.0,0.0
房子都抵押了😢😢😢😢😢,0,False,16.0,,
确实，三千点的股市要是能有了泡沫，那真是滑天下之大稽！😆,0,,,,
最近拼命get赵露思剧里的桑稚同款😂😂😂😂钱包hold不住了,0,False,34.0,,
平常考试作弊了吧😏,1,,,,
有一说一，有些日本新干线的通勤车，站非常小，因为人流少，所以一天只有一两班次，不知道为何不能建小一点的站，然后车次因人流量而适当增减，还是管理问题，还有涉及腐败的嫌疑😌,0,,,,
哈哈哈哈哈哈哈哈哈😂😂😂怕吃起来刹不住吧，另外重点看好西瓜摊😂,1,,,,
今晚刚好看啦😏好看,0,,,1.0,0.0
我大中华四川是不是超有意思👍👍👍,0,False,19.0,,
只打雷没下雨😂,0,False,8.0,,
复旦大学附属中学🤨下一代上学问题,0,False,17.0,,
本人乡镇狗，一年休假时间都不到60天😏😏😏,0,,,,
孩子本来没什么事的😂😂😂,0,,,0.0,0.0
咱们能不能不造谣不传谣😢😢这个吧，不敢说了🫡,0,,,,
你是有“能力”的🤨,0,False,10.0,,
我没开玩笑😊,1,,,0.0,0.0
暴雨的无情，洪水的危情，看的心惊胆战，消防员好样的👍👍👍,0,,,,
这也太没底气了，蛙蛙看到岂不是会伤心😏你直接说口头支持好了,0,,,,
本来就是资阳机场，坐高铁去没毛病😏,0,,,,
这是西游记的那个外景地吧，必须用栏杆拦上~😁😂😂,0,,,,
不过这个是真的，我过年的时候从广东开车到东北，一路上的所有服务区都是女厕所排很久，男的人不多，没办法，希望多搞点女厕所吧😌,0,,,,
仓鼠云😮,0,False,5.0,,
人家会不会以为我有什么大病🤔,1,False,15.0,,
666，当代活佛👍,1,,,,
强烈建议各位抽个时间去自己点外卖的商家看看门面，或者是点自己经常去的店家😍有一次我闲着没事出去遛弯想起来之前吃的一家披萨很好吃想点一个到店拿，😏我开始有点后悔我点这家外卖了，然后后来我点外卖只点我去过的店家,0,,,,
都尼玛成了黑人天下，白人不急🤔？,0,,,,
有作为👍,0,False,5.0,,
你比他们专业😓,1,,,1.0,1.0
怎么进步🤗,1,,,1.0,0.0
人太多了😂😂😂,0,False,10.0,,
健美本来就有很大的主观性，这是健身爱好者都知道的常识，有人不服很正常，毕竟谁都觉得自己是最好的😓,0,,,,
我叫胡继川😊,0,False,7.0,,
周末愉快，早安🥂，​​​,0,,,,
既然志不同道不合，就跟她分了再找一个不要彩礼的，娶媳妇得凭本事让人家愿意和你过日子呀，写信给政府，是以为媳妇是配给的吗？（说不定是人家姑娘根本不想跟他结😏）,0,,,,
掏鸟窝10年，故意杀人判3年🤗🤗🤗,1,,,,
要是单打独斗可行，美国干嘛要让乌克兰冲在前面😌,0,,,,
还不能喝一口？😱😱😱,0,,,0.0,0.0
女生看不清拍站牌又做错了什么呢🍋,0,False,17.0,,
看了评论，如果真正需要操作，只需要走正常程序申报增录名额，压缩其他名额就行，所以不用臆想什么顶替😌,0,,,,
